5578,201806096,1529042220
5578,201806104,1529042460
5578,201806150,1529317920
5578,201807002,1529849820
5578,201806184,1529849940
5578,201806192,1529849940
5578,201807090,1531333260
5578,201807089,1531333500
5578,201807085,1531333620
5578,201807187,1532233200
5578,201807160,1532256180
5578,201807157,1532256240
5578,201807159,1532256240
5578,201808016,1532535540
5578,201808001,1532535660
5578,201807161,1532535720
5578,201808018,1532977980
5578,201808013,1532978040
5578,201808080,1533922680
5578,201808103,1533922740
5578,201808104,1533922860
5578,201808078,1533922980
5578,201808077,1533923040
5578,201808096,1534055160
5578,201808124,1534074060
5578,201808089,1534074240
5578,201808119,1534074300
5578,201808120,1534348020
5578,201808134,1534513440
5578,201808154,1534705320
5578,201808152,1534705320
5578,201808149,1534705500
5578,201808126,1534705560
5578,201809033,1535520000
5578,201809016,1535520060
5578,201809017,1535520060
5578,201809014,1535520120
5578,201809106,1536816540
5578,201809105,1536816600
5578,201809100,1536817020
5578,201809103,1536817080
5578,201809101,1536817140
5578,201809098,1536817260
5578,201809119,1536817320
5578,201809077,1536817560
5578,201809117,1536903540
5578,201809120,1537003680
5578,201809124,1537025700
5578,201809125,1537079460
5578,201809142,1537079520
5578,201809161,1537353060
5578,201809130,1537353900
5578,201809128,1537354320
5578,201809135,1537354380
5578,201809157,1537686240
5578,201809164,1537702200
5578,201809141,1537702200
5578,201809152,1537702260
5578,201809176,1537702260
5578,201809166,1537702320
5578,201810024,1538067720
5578,201809167,1538075100
5578,201809168,1538075100
5578,201810015,1538075220
5578,201810106,1539359760
5578,201810107,1539514980
5578,201810086,1539515040
5578,201810168,1539795600
5578,201810171,1539835380
5578,201810127,1539858060
5578,201810150,1539964680
5578,201810178,1539964800
5578,201811007,1540641000
5578,201811006,1540641180
5578,201811005,1540641420
5578,201810201,1540641480
5578,201810194,1540641540
5578,201810200,1540641540
5578,201811043,1540746960
5578,201811002,1540747080
5578,201811029,1540899660
5578,201811025,1540899780
5578,201811081,1541918580
5578,201811102,1541918580
5578,201811109,1542312900
5578,201811105,1542312960
5578,201811121,1542313020
5578,201811104,1542313200
5578,201811131,1542467160
5578,201811130,1542467220
5578,201812012,1543172340
5578,201812013,1543172340
5578,201812005,1543172460
5578,201812014,1543518780
5578,201812002,1543518960
5578,201812087,1544865660
5578,201812085,1544865720
5578,201812094,1544865780
5578,201812072,1544865840
5578,201812133,1545423960
5578,201812118,1545424020
5578,201812119,1545424020
5578,201812109,1545424080
5578,201812111,1545424200
5578,201812148,1545931020
5578,201901009,1545931080
5578,201901010,1546248180
5578,201901014,1546248240
5578,201901031,1546248240
5578,201901012,1546248360
5578,201901013,1546248360
5578,201901118,1547407020
5578,201901128,1547407080
5578,201901112,1547407140
5578,201901175,1548604140
5578,201901200,1548604200
5578,201902008,1548604200
5578,201902085,1549783620
5578,201902114,1549783680
5578,201902092,1549815180
5578,201902090,1549815240
5578,201902091,1549815300
5578,201902092,1549830120
5578,201902094,1550058840
5578,201902154,1550303580
5578,201902133,1550392680
5578,201902128,1550392800
5578,201902157,1550392800
5578,201902155,1550652600
5578,201902156,1550652600
5578,201902153,1550652660
5578,201902169,1550900700
5578,201903014,1550990940
5578,201903015,1550990940
5578,201903018,1550990940
5578,201903073,1552210620
5578,201903077,1552210800
5578,201903076,1552210860
5578,201903131,1552587900
5578,201903078,1552587960
5578,201903132,1552587960
5578,201903125,1552761240
5578,201903127,1552806900
5578,201903126,1552806960
5578,201903130,1552838640
5578,201903193,1553148840
5578,201903165,1553422800
5578,201904017,1553424720
5578,201904018,1553490480
5578,201904039,1553625900
5578,201903195,1553625960
5578,201904027,1553626020
5578,201904076,1553936220
5578,201904139,1554996840
5578,201904147,1554996960
5578,201904168,1555066680
5578,201904185,1555087560
5578,201904201,1555262700
5578,201904169,1555262820
5578,201904159,1555262880
5578,201904199,1555567500
5578,201904208,1555778820
5578,201904204,1555778880
5578,201904225,1555778940
5578,201904198,1555779000
5578,201904189,1555779120
5578,201904235,1556007240
5578,201904222,1556018760
5578,201503154,1426437480
5582,201704190,1493046540
5582,201311137,1384206660
5586,201412132,1418865240
5586,201504130,1429272480
5586,201505032,1430320440
5586,201508168,1439213760
5586,201312046,1385778780
5600,201403002,1393508820
5600,201403016,1393508880
5600,201312003,1385580780
5601,201312037,1385581680
5601,201312290,1387750500
5602,201402194,1392493500
5602,201402170,1392493800
5602,201402231,1392541080
5602,201402255,1392695100
5602,201402183,1392717720
5602,201402257,1392747600
5602,201312228,1387153140
5607,201608174,1470949860
5607,201608173,1470949980
5607,201608152,1471021500
5607,201608183,1471021800
5607,201608188,1471036140
5607,201608187,1471036140
5607,201608154,1471037040
5607,201608155,1471037100
5607,201608133,1471104540
5607,201608160,1471111080
5607,201608209,1471195860
5607,201608210,1471195860
5607,201608210,1471200780
5607,201608209,1471200780
5607,201608208,1471281420
5607,201608177,1471284840
5607,201608211,1471298040
5607,201608204,1471298340
5607,201608180,1471375680
5607,201608172,1471392180
5607,201608171,1471392300
5607,201608189,1471451460
5607,201608192,1471463460
5607,201608222,1471463520
5607,201608229,1471543620
5607,201608198,1471543860
5607,201608195,1471543920
5607,201608196,1471543980
5607,201608232,1471547160
5607,201608201,1471551540
5607,201608202,1471596420
5607,201608212,1471643940
5607,201608214,1471690140
5607,201608265,1471697100
5607,201608266,1471697100
5607,201608199,1471727040
5607,201608215,1471727040
5607,201608220,1471785480
5607,201608221,1471785480
5607,201608264,1471785540
5607,201608218,1471787100
5607,201608182,1471812900
5607,201608259,1471813500
5607,201608258,1471813980
5607,201608231,1471865760
5607,201608268,1471866360
5607,201608230,1471879620
5607,201609004,1471879740
5607,201609018,1471913580
5607,201609017,1471913580
5607,201609017,1471924860
5607,201609018,1471924860
5607,201608237,1471976160
5607,201608238,1471976160
5607,201609010,1471976220
5607,201609009,1471976220
5607,201609020,1471976340
5607,201609005,1471976400
5607,201608236,1471987500
5607,201608253,1472058420
5607,201608250,1472059140
5607,201608240,1472059200
5607,201609046,1472081280
5607,201609045,1472081280
5607,201609038,1472081340
5607,201609036,1472081340
5607,201609035,1472081340
5607,201609039,1472081340
5607,201609031,1472081340
5607,201609043,1472081340
5607,201609030,1472081340
5607,201609042,1472081340
5607,201608254,1472153820
5607,201608257,1472153940
5607,201609006,1472154060
5607,201609002,1472250420
5607,201608267,1472254980
5607,201608256,1472258580
5607,201609008,1472300880
5607,201609047,1472301600
5607,201609012,1472301660
5607,201609037,1472302500
5607,201609029,1472309760
5607,201609014,1472311620
5607,201609016,1472311800
5607,201609015,1472336640
5607,201609019,1472336700
5607,201609055,1472374980
5607,201609022,1472375040
5607,201609057,1472375100
5607,201608239,1472375280
5607,201609060,1472388240
5607,201609025,1472410440
5607,201609062,1472431320
5607,201609032,1472500320
5607,201609027,1472501880
5607,201609066,1472502240
5607,201609059,1472502420
5607,201609044,1472502420
5607,201609078,1472588220
5607,201609040,1472588220
5607,201609080,1472589660
5607,201609093,1472594400
5607,201609052,1472663520
5607,201609054,1472663580
5607,201609049,1472663640
5607,201609048,1472663640
5607,201609091,1472670120
5607,201609165,1473514800
5607,201609173,1473514920
5607,201609172,1473514920
5607,201609130,1473514920
5607,201609169,1473537180
5607,201609141,1473616500
5607,201609191,1473696420
5607,201609171,1473696480
5607,201609197,1473696480
5607,201609190,1473719580
5607,201609166,1473788580
5607,201609164,1473789300
5607,201609176,1473868320
5607,201609178,1473868320
5607,201609200,1473868380
5607,201609174,1473868380
5607,201609189,1473871560
5607,201609167,1473872220
5607,201609179,1473930660
5607,201609217,1473970080
5607,201609147,1473970140
5607,201609192,1473977880
5607,201609188,1473977940
5607,201609218,1473979500
5607,201609216,1473980280
5607,201609222,1474043760
5607,201609232,1474116180
5607,201609202,1474116180
5607,201609201,1474116180
5607,201609229,1474116240
5607,201609243,1474230060
5607,201609234,1474240980
5607,201609207,1474241040
5607,201609244,1474241100
5607,201609242,1474247880
5607,201609210,1474288380
5607,201609208,1474288560
5607,201609246,1474297740
5607,201609213,1474306980
5607,201609215,1474309920
5607,201609221,1474392120
5607,201609248,1474402560
5607,201609224,1474410480
5607,201609228,1474422780
5607,201609230,1474475640
5607,201609231,1474475820
5607,201610010,1474564320
5607,201610012,1474565400
5607,201609235,1474574940
5607,201610001,1474817160
5607,201610021,1474817280
5607,201610015,1474817400
5607,201610013,1474817520
5607,201610158,1476114840
5607,201610120,1476114900
5607,201610119,1476114900
5607,201610121,1476121380
5607,201610161,1476121440
5607,201610133,1476207060
5607,201610126,1476207060
5607,201610127,1476207120
5607,201610131,1476207120
5607,201610162,1476216720
5607,201610141,1476224520
5607,201610132,1476276000
5607,201610149,1476276000
5607,201610160,1476303000
5607,201610143,1476309900
5607,201610174,1476309960
5607,201610182,1476313680
5607,201610148,1476353880
5607,201610154,1476450840
5607,201610191,1476468720
5607,201610159,1476529140
5607,201610168,1476539460
5607,201610169,1476572100
5607,201610202,1476623100
5607,201610145,1476628320
5607,201610173,1476661440
5607,201610176,1476661440
5607,201610178,1476661500
5607,201610203,1476661500
5607,201610172,1476668760
5607,201610177,1476690240
5607,201610181,1476725880
5607,201610204,1476733320
5607,201610184,1476776520
5607,201610214,1476804900
5607,201610193,1476815640
5607,201610199,1476909840
5607,201610200,1476909840
5607,201610206,1476984720
5607,201610205,1476984720
5607,201610245,1476998760
5607,201610216,1477138260
5607,201610253,1477138380
5607,201610215,1477138440
5607,201610248,1477138560
5607,201610208,1477138620
5607,201610247,1477138680
5607,201610246,1477157160
5607,201610232,1477263720
5607,201611015,1477263840
5607,201610230,1477263840
5607,201611014,1477263900
5607,201610229,1477263900
5607,201610228,1477263960
5607,201610225,1477263960
5607,201610226,1477264020
5607,201611008,1477264080
5607,201611009,1477264080
5607,201610222,1477264140
5607,201611006,1477264140
5607,201610236,1477296000
5607,201610239,1477340820
5607,201610241,1477344600
5607,201610238,1477347540
5607,201610244,1477411620
5607,201610251,1477411620
5607,201610242,1477411680
5607,201611035,1477505580
5607,201610243,1477505640
5607,201611034,1477587540
5607,201611018,1477587600
5607,201611017,1477587600
5607,201611013,1477589340
5607,201611042,1477589340
5607,201611024,1477673100
5607,201611026,1477673100
5607,201611047,1477674480
5607,201611025,1477674540
5607,201611023,1477679280
5607,201611020,1477681260
5607,201611045,1477681260
5607,201611049,1477750080
5607,201611027,1477750080
5607,201611050,1477879320
5607,201611051,1477879320
5607,201611036,1477882680
5607,201611060,1477882740
5607,201611041,1477926240
5607,201611040,1477936500
5607,201611064,1477936560
5607,201701177,1484238120
5607,201701236,1485628560
5607,201703134,1489628400
5607,201703189,1490050500
5607,201707019,1498238760
5607,201707021,1498239180
5607,201707149,1499909700
5607,201707189,1500126420
5607,201707164,1500126420
5607,201707155,1500126480
5607,201707157,1500126540
5607,201707153,1500136020
5607,201707191,1500153420
5607,201707192,1500221400
5607,201707188,1500424380
5607,201707219,1500424620
5607,201707206,1500630720
5607,201707215,1500652020
5607,201707243,1500693720
5607,201707223,1500747660
5607,201707239,1500915060
5607,201707240,1500915060
5607,201707241,1500915060
5607,201707242,1500915060
5607,201708006,1501121640
5607,201708003,1501122840
5607,201708004,1501122840
5607,201708035,1501122960
5607,201708005,1501123320
5607,201707253,1501123500
5607,201707250,1501123560
5607,201707249,1501123560
5607,201708023,1501123620
5607,201708008,1501123680
5607,201707251,1501123740
5607,201707214,1501123800
5607,201707231,1501185300
5607,201708007,1501206960
5607,201708011,1501213740
5607,201708038,1501465980
5607,201708037,1501466280
5607,201708063,1501466340
5607,201708062,1501466400
5607,201708034,1501466460
5607,201708032,1501466580
5607,201708059,1501466820
5607,201708027,1501466880
5607,201708024,1501466940
5607,201708021,1501467060
5607,201708020,1501467180
5607,201708049,1501467420
5607,201708025,1501467540
5607,201708022,1501467960
5607,201708137,1502546580
5607,201708152,1502565480
5607,201708164,1502915340
5607,201710056,1506441420
5607,201804147,1524700680
5607,201805011,1524700740
5607,201804150,1524701400
5607,201804151,1524734940
5607,201804149,1524801000
5607,201805006,1524801060
5607,201804145,1524801120
5607,201804144,1524801180
5607,201807021,1530386580
5607,201810129,1539209760
5607,201903148,1552766880
5607,201903171,1553115360
5607,201903160,1553214780
5607,201903202,1553299500
5607,201903201,1553299500
5607,201903192,1553300220
5607,201903143,1553300400
5607,201903142,1553301720
5607,201903154,1553302020
5607,201903165,1553340300
5607,201903193,1553384700
5607,201903140,1553385420
5607,201903152,1553393880
5607,201904017,1553436780
5607,201903185,1553437080
5607,201904018,1553464920
5607,201904015,1553471880
5607,201903186,1553472360
5607,201904020,1553473140
5607,201903198,1553733240
5607,201903199,1553733600
5607,201903195,1553733660
5607,201904027,1553733780
5607,201904026,1553733840
5607,201903194,1553734200
5607,201904021,1553822640
5607,201904077,1553947920
5607,201904076,1553948280
5607,201904035,1553948280
5607,201904029,1553948340
5607,201904073,1553948460
5607,201904055,1553948760
5607,201904016,1553948820
5607,201904049,1553948880
5607,201904050,1553949000
5607,201904001,1553949060
5607,201904028,1554059700
5607,201904047,1554067860
5607,201904040,1554068040
5607,201904237,1555714020
5607,201904208,1555714380
5607,201904202,1555714500
5607,201904200,1555714560
5607,201904204,1555714560
5607,201904199,1555714620
5607,201904225,1555714620
5607,201904195,1555714680
5607,201904198,1555714680
5607,201904219,1555714740
5607,201904197,1555714740
5607,201904189,1555715280
5607,201904184,1555715580
5607,201904214,1555715640
5607,201904179,1555715640
5607,201904209,1555715700
5607,201904177,1555716000
5607,201904173,1555716060
5607,201904174,1555716060
5607,201904201,1555716120
5607,201904203,1555716120
5607,201904196,1555716240
5607,201904186,1555716240
5607,201904185,1555716300
5607,201904188,1555716360
5607,201904178,1555716480
5607,201904238,1555716600
5607,201904228,1555778160
5607,201904215,1555780920
5607,201904243,1555781400
5607,201904212,1555781400
5607,201904191,1555781400
5607,201904236,1555843200
5607,201904240,1555843380
5607,201904218,1555844160
5607,201904217,1555850700
5607,201904222,1556051220
5607,201904231,1556051280
5607,201904241,1556227080
5607,201405100,1399871760
5613,201602182,1455781560
5613,201609190,1473709680
5613,201609166,1473788100
5613,201611148,1478976960
5613,201611174,1479401520
5613,201611184,1479486780
5613,201705127,1494774840
5613,201706183,1497990660
5613,201312205,1387535820
5616,201401221,1390336320
5616,201401224,1390337160
5616,201402125,1392072060
5616,201402165,1392072060
5616,201403163,1395326580
5616,201405115,1400247180
5616,201406120,1402423320
5616,201312150,1386805620
5618,201507236,1437397560
5618,201507206,1437397560
5618,201507244,1437397620
5618,201508047,1438092060
5618,201508048,1438092060
5618,201508014,1438096020
5618,201508015,1438096080
5618,201508040,1438096140
5618,201508009,1438096140
5618,201508034,1438096200
5618,201508031,1438096320
5618,201507260,1438096380
5618,201507261,1438096440
5618,201508008,1438096440
5618,201507253,1438096500
5618,201507250,1438096560
5618,201508010,1438096620
5618,201507234,1438096620
5618,201507254,1438096740
5618,201507244,1438097100
5618,201508016,1438161120
5618,201508018,1438161180
5618,201604142,1460402400
5618,201604106,1460402460
5618,201604118,1460402520
5618,201604126,1460402580
5618,201604148,1460402580
5618,201604131,1460402640
5618,201604135,1460402760
5618,201604128,1460402820
5618,201604132,1460402820
5618,201604137,1460422680
5618,201604186,1460727480
5618,201604161,1460727600
5618,201604140,1460727660
5618,201604164,1460727720
5618,201604175,1460727900
5618,201604173,1460727900
5618,201604174,1460727960
5618,201604155,1460770740
5618,201604157,1460770740
5618,201604194,1460823360
5618,201604185,1461194400
5618,201604189,1461194460
5618,201604166,1461194760
5618,201604205,1461194880
5618,201604170,1461195060
5618,201604182,1461195120
5618,201604215,1461195180
5618,201604183,1461195180
5618,201604190,1461195240
5618,201607118,1468530480
5618,201607173,1468873380
5618,201609218,1474298040
5618,201610010,1475093760
5618,201610191,1476469500
5618,201610194,1476921120
5618,201701197,1485203280
5618,201703092,1489271220
5618,201703124,1489271940
5618,201703099,1489272000
5618,201705106,1494586320
5618,201705087,1494586620
5618,201705092,1494587220
5618,201705170,1495100280
5618,201705117,1495100340
5618,201705141,1495100400
5618,201705143,1495100460
5618,201705122,1495100520
5618,201705123,1495100520
5618,201705142,1495100520
5618,201705121,1495100580
5618,201705127,1495100640
5618,201705128,1495100760
5618,201705138,1495281180
5618,201705145,1495281240
5618,201705149,1495281720
5618,201705147,1495281780
5618,201705150,1495281780
5618,201705161,1495282080
5618,201705162,1495282200
5618,201705150,1495463640
5618,201705163,1495463700
5618,201705190,1495463940
5618,201705166,1495464000
5618,201705167,1495464060
5618,201705168,1495464240
5618,201705172,1495618440
5618,201705178,1495618440
5618,201705181,1495618500
5618,201705183,1495618560
5618,201802094,1518481020
5618,201501153,1421880780
5646,201512022,1448453460
5646,201512022,1448465940
5646,201509017,1440910500
5653,201706141,1497497040
5653,201401106,1389347760
5662,201708180,1503162660
5662,201708188,1503227100
5662,201709021,1503873480
5662,201709050,1503943200
5662,201709059,1504110480
5662,201401148,1389973020
5669,201401217,1389973560
5669,201403113,1394642040
5669,201704109,1492414740
5669,201504037,1427491980
5683,201607147,1468505940
5683,201607148,1468505940
5683,201401193,1390161000
5690,201403046,1393453680
5692,201410215,1413983700
5692,201402003,1390745040
5700,201404136,1397581200
5700,201402006,1390842060
5704,201507224,1437586800
5704,201507231,1437662400
5704,201508052,1438250520
5704,201508144,1439322660
5704,201508141,1439322720
5704,201508124,1439326200
5704,201508168,1439326320
5704,201508194,1439493720
5704,201508201,1439534700
5704,201508223,1439656140
5704,201508202,1439843580
5704,201508190,1439843760
5704,201508259,1440517860
5704,201509029,1440581940
5704,201602172,1455557820
5704,201605093,1462855140
5704,201605136,1463548620
5704,201605175,1463570880
5704,201605199,1463901000
5704,201605200,1463901000
5704,201605195,1463902140
5704,201605219,1464260940
5704,201608084,1469774940
5704,201608085,1469774940
5704,201608086,1469774940
5704,201608077,1469862060
5704,201703123,1489452000
5704,201703139,1489826880
5704,201705080,1494403740
5704,201402030,1391012100
5709,201410184,1413537420
5709,201409166,1410539340
5724,201504010,1427031060
5724,201402187,1392410340
5736,201504029,1427719980
5736,201504039,1427724360
5736,201504023,1427804880
5736,201504116,1428791340
5736,201504094,1428791460
5736,201504087,1428791640
5736,201504122,1429131720
5736,201504139,1429176900
5736,201504111,1429184280
5736,201504114,1429184700
5736,201504155,1429914060
5736,201505018,1430256600
5736,201505024,1430436360
5736,201403152,1395177300
5739,201805034,1524989520
5739,201805012,1525014300
5739,201805013,1525014300
5739,201805078,1526017860
5739,201805079,1526017980
5739,201805112,1526017980
5739,201805107,1526273340
5739,201805108,1526302800
5739,201805121,1526498280
5739,201805148,1526501160
5739,201805149,1527231840
5739,201805152,1527231960
5739,201806001,1527491340
5739,201806115,1528636200
5739,201806118,1528711860
5739,201806116,1528711920
5739,201806131,1528815840
5739,201806150,1529328600
5739,201806175,1529582160
5739,201806166,1529582160
5739,201807002,1529757120
5739,201806178,1529757240
5739,201807030,1530254880
5739,201807031,1530254940
5739,201807020,1530255000
5739,201807050,1530391080
5739,201807090,1531299720
5739,201807145,1531992180
5739,201807144,1531992180
5739,201807160,1532261760
5739,201807162,1532293200
5739,201808018,1533020700
5739,201808013,1533021180
5739,201808098,1534533960
5739,201808137,1534847640
5739,201808140,1534847700
5739,201809004,1535048640
5739,201809077,1536575940
5739,201809098,1536677880
5739,201809115,1536912900
5739,201809142,1537035240
5739,201809125,1537035240
5739,201809124,1537035240
5739,201809149,1537157580
5739,201809141,1537378320
5739,201809135,1537437420
5739,201810002,1537598040
5739,201809176,1537598160
5739,201810016,1537816260
5739,201810048,1538116020
5739,201810013,1538116200
5739,201810045,1538136840
5739,201810146,1539586140
5739,201810159,1540030200
5739,201810156,1540030440
5739,201810167,1540113840
5739,201811001,1540273500
5739,201810182,1540304040
5739,201811043,1540808640
5739,201811008,1540808760
5739,201811029,1540882620
5739,201811025,1540932000
5739,201811026,1540932060
5739,201811081,1542103800
5739,201811103,1542103980
5739,201811095,1542104100
5739,201811118,1542123300
5739,201811109,1542277740
5739,201811105,1542280020
5739,201811124,1542547020
5739,201811133,1542547020
5739,201811139,1542553860
5739,201811123,1542560220
5739,201811147,1543164240
5739,201811148,1543164360
5739,201812016,1543225920
5739,201812002,1543243140
5739,201811142,1543335240
5739,201811143,1543335300
5739,201811149,1543335480
5739,201812014,1543480200
5739,201812067,1544437200
5739,201812071,1544439240
5739,201812073,1544600040
5739,201812093,1544600160
5739,201812079,1544649300
5739,201812087,1544824980
5739,201812097,1544893560
5739,201812091,1544893560
5739,201812113,1544893920
5739,201812098,1545031500
5739,201812099,1545031560
5739,201812105,1545034920
5739,201812112,1545204480
5739,201812109,1545226860
5739,201812140,1545226980
5739,201812143,1545226980
5739,201901094,1547135940
5739,201901125,1547136000
5739,201901128,1547136420
5739,201901101,1547189280
5739,201901113,1547310420
5739,201901108,1547395680
5739,201901139,1547395860
5739,201901119,1547395920
5739,201901163,1547821800
5739,201901147,1548069180
5739,201901148,1548069180
5739,201901179,1548069240
5739,201902008,1548255480
5739,201901196,1548255600
5739,201901175,1548316860
5739,201902009,1548831480
5739,201902011,1548831600
5739,201902041,1548831720
5739,201902017,1548831840
5739,201902092,1549885800
5739,201902109,1549957200
5739,201902146,1550472660
5739,201902150,1550472840
5739,201902154,1550473020
5739,201902128,1550473080
5739,201902130,1550473140
5739,201902138,1550496900
5739,201902156,1550646540
5739,201902155,1550668380
5739,201903071,1552198560
5739,201903075,1552198680
5739,201903077,1552328040
5739,201903076,1552328100
5739,201903083,1552477680
5739,201903132,1552566420
5739,201903126,1552903140
5739,201903130,1552903260
5739,201903154,1552980840
5739,201903201,1553455860
5739,201903202,1553455860
5739,201903165,1553459340
5739,201903194,1553539320
5739,201904039,1553631960
5739,201904047,1554015000
5739,201904168,1554980400
5739,201904147,1554985980
5739,201904139,1555041480
5739,201904148,1555235220
5739,201904149,1555235460
5739,201904208,1555706760
5739,201904198,1555707840
5739,201402224,1392456300
5758,201402234,1393321140
5758,201402230,1392476640
5768,201403164,1395015120
5768,201402232,1392950160
5769,201403017,1392998520
5769,201402228,1392821820
5772,201503145,1426913460
5772,201402229,1392730140
5774,201503143,1426432260
5774,201403018,1393598160
5781,201904017,1553940360
5781,201904121,1555163940
5781,201904145,1555164000
5781,201904149,1555164060
5781,201904196,1555164180
5781,201904177,1555439700
5781,201904159,1555439880
5781,201904173,1555439940
5781,201904223,1555598520
5781,201904195,1555598700
5781,201904212,1555741680
5781,201904238,1555741680
5781,201904236,1555742280
5781,201904209,1556006040
5781,201904215,1556193060
5781,201904218,1556193180
5781,201904242,1556193900
5781,201501113,1421188260
5789,201605014,1461523020
5789,201605015,1461523020
5789,201605030,1461638580
5789,201411011,1414669260
5800,201411009,1414669560
5800,201403188,1395630720
5807,201404020,1396128960
5807,201404024,1396162440
5807,201404039,1396163040
5807,201404032,1396210140
5807,201510268,1445702280
5821,201611020,1477842600
5821,201611045,1477842660
5821,201611042,1477842840
5821,201611039,1477842960
5821,201611038,1477843020
5821,201612024,1480313160
5821,201612023,1480313160
5821,201612022,1480313220
5821,201612016,1480313220
5821,201612049,1480313640
5821,201612035,1480313700
5821,201612005,1480313700
5821,201612014,1480313820
5821,201612041,1480313880
5821,201612001,1480313880
5821,201611243,1480313940
5821,201612042,1480313940
5821,201611242,1480314180
5821,201612030,1480314180
5821,201611235,1480314300
5821,201404177,1398619620
5824,201810194,1540453440
5824,201810200,1540506000
5824,201810202,1540543920
5824,201811008,1540631100
5824,201811006,1540649160
5824,201811007,1540649400
5824,201811003,1540649520
5824,201811038,1540739100
5824,201811026,1540848300
5824,201811029,1540898700
5824,201811112,1541962380
5824,201811090,1541962440
5824,201811114,1542064260
5824,201811095,1542064380
5824,201811114,1542149940
5824,201811121,1542150300
5824,201811105,1542188220
5824,201811104,1542188460
5824,201811141,1543332360
5824,201812093,1544657460
5824,201812072,1544657580
5824,201812087,1544782020
5824,201812099,1544958240
5824,201812097,1544958540
5824,201812121,1544960580
5824,201812102,1544970720
5824,201812155,1545408240
5824,201812118,1545408420
5824,201812136,1545430380
5824,201812145,1545603240
5824,201901006,1545693300
5824,201812166,1545757620
5824,201812165,1545757620
5824,201812163,1545757620
5824,201812164,1545757620
5824,201901032,1545944580
5824,201901036,1545945420
5824,201901012,1546075560
5824,201901058,1546207260
5824,201901031,1546255140
5824,201901119,1547376300
5824,201901108,1547396160
5824,201901143,1547477520
5824,201901163,1547817660
5824,201902011,1548622740
5824,201902033,1548625800
5824,201902041,1548716220
5824,201902020,1548839700
5824,201902111,1550006520
5824,201902112,1550006760
5824,201902087,1550057160
5824,201902092,1550057160
5824,201902126,1550315040
5824,201902128,1550333220
5824,201902138,1550481540
5824,201902137,1550481780
5824,201902156,1550660820
5824,201902153,1550660940
5824,201903011,1550703360
5824,201903002,1550929860
5824,201903001,1550935440
5824,201903009,1551019320
5824,201903006,1551019380
5824,201903009,1551138420
5824,201903050,1551384660
5824,201904050,1553772240
5824,201903199,1553772360
5824,201904047,1554033720
5824,201904168,1554966180
5824,201904149,1555089360
5824,201904148,1555145280
5824,201904165,1555194960
5824,201904173,1555339140
5824,201904199,1555604460
5824,201904200,1555666320
5824,201904204,1555751460
5824,201904237,1555757700
5824,201904240,1555801560
5824,201904218,1555859880
5824,201904217,1555864560
5824,201904224,1555931340
5824,201404140,1397409240
5829,201408027,1406486100
5846,201503161,1427170800
5846,201405100,1399946220
5848,201411020,1414691400
5848,201411021,1414691820
5848,201506119,1434101040
5848,201506094,1434300360
5848,201506157,1434300420
5848,201405146,1400509740
5852,201406135,1403026740
5852,201406005,1400839860
5857,201508262,1439842440
5862,201602047,1453978140
5862,201501133,1422108720
5882,201607153,1469340120
5882,201607183,1469340120
5882,201607179,1469340120
5882,201607189,1469340120
5882,201607200,1469340120
5882,201607204,1469478000
5882,201607206,1469478000
5882,201608028,1469478000
5882,201608020,1469478060
5882,201607181,1469478180
5882,201608030,1469515140
5882,201608129,1470926640
5882,201608155,1471104600
5882,201608137,1471104660
5882,201407011,1403885640
5886,201709176,1505602680
5886,201709200,1505602920
5886,201709169,1505603100
5886,201709204,1505603820
5886,201709203,1505603820
5886,201709205,1505603820
5886,201709207,1505603820
5886,201709206,1505603820
5886,201709208,1505603820
5886,201709167,1505604060
5886,201709166,1505604180
5886,201709165,1505604240
5886,201709151,1505604360
5886,201709148,1505604480
5886,201709183,1505604600
5886,201709146,1505604720
5886,201709168,1505604960
5886,201710052,1506737340
5886,201711159,1511119440
5886,201801014,1514564640
5886,201712180,1514564760
5886,201801030,1514564820
5886,201801012,1514564880
5886,201801027,1514565060
5886,201712177,1514565240
5886,201801008,1514565300
5886,201801032,1514566320
5886,201801036,1514566380
5886,201801013,1514566500
5886,201802125,1518882960
5886,201802124,1518883140
5886,201802192,1518883440
5886,201802117,1518883680
5886,201802110,1518884040
5886,201802119,1518884280
5886,201802133,1518884400
5886,201805031,1525045200
5886,201806083,1528735500
5886,201408002,1406052480
5896,201410028,1411687140
5896,201408008,1406156280
5897,201408114,1407865140
5897,201408125,1407865380
5897,201809152,1537536600
5902,201810187,1540013040
5902,201810156,1540013160
5902,201810183,1540362000
5902,201810199,1540362180
5902,201811001,1540362180
5902,201810167,1540362180
5902,201811002,1540362180
5902,201810166,1540362240
5902,201512162,1449720960
5907,201807037,1530116580
5907,201807015,1530161400
5907,201807019,1530258780
5907,201807050,1530342720
5907,201807022,1530343380
5907,201807046,1530344160
5907,201807085,1531212540
5907,201807080,1531214580
5907,201807108,1531214640
5907,201807082,1531214880
5907,201807092,1531300320
5907,201807090,1531300380
5907,201807089,1531300620
5907,201807113,1531300800
5907,201807101,1531300980
5907,201807139,1531565700
5907,201807111,1531566180
5907,201807112,1531599960
5907,201807099,1531600260
5907,201807098,1531600440
5907,201807114,1531640100
5907,201807122,1531711800
5907,201807118,1531712220
5907,201807138,1531900440
5907,201807133,1531900560
5907,201807163,1531988160
5907,201807151,1532076120
