,user,image_id,timestamp
85458,5909.0,201902008.0,1548354180.0
85459,5909.0,201902015.0,1548671220.0
85460,5909.0,201901182.0,1548671400.0
85461,5909.0,201901190.0,1548671580.0
85462,5909.0,201901191.0,1548671940.0
85463,5909.0,201902002.0,1548672240.0
85464,5909.0,201902025.0,1548672420.0
85465,5909.0,201902007.0,1548672720.0
85466,5909.0,201902005.0,1548672840.0
85467,5909.0,201902003.0,1548672960.0
85468,5909.0,201902009.0,1548673140.0
85469,5909.0,201902029.0,1548703680.0
85470,5909.0,201902041.0,1548844680.0
85471,5909.0,201902018.0,1548844980.0
85472,5909.0,201902017.0,1548845160.0
85473,5909.0,201902016.0,1548845340.0
85474,5909.0,201902020.0,1548845580.0
85475,5909.0,201902049.0,1548922200.0
85476,5909.0,201902084.0,1549786560.0
85477,5909.0,201902083.0,1549786800.0
85478,5909.0,201902085.0,1549786980.0
85479,5909.0,201902090.0,1549913280.0
85480,5909.0,201902092.0,1549913580.0
85481,5909.0,201902091.0,1549913760.0
85482,5909.0,201902094.0,1549913940.0
85483,5909.0,201902122.0,1549914300.0
85484,5909.0,201902095.0,1549914480.0
85485,5909.0,201902096.0,1549914720.0
85486,5909.0,201902116.0,1550053860.0
85487,5909.0,201902124.0,1550061600.0
85488,5909.0,201902101.0,1550061780.0
85489,5909.0,201902112.0,1550062020.0
85490,5909.0,201902087.0,1550260140.0
85491,5909.0,201902121.0,1550260380.0
85492,5909.0,201902157.0,1550335860.0
85493,5909.0,201902125.0,1550389740.0
85494,5909.0,201902126.0,1550389980.0
85495,5909.0,201902154.0,1550390280.0
85496,5909.0,201902128.0,1550390460.0
85497,5909.0,201902129.0,1550390580.0
85498,5909.0,201902150.0,1550476920.0
85499,5909.0,201902130.0,1550477220.0
85500,5909.0,201902161.0,1550658060.0
85501,5909.0,201902139.0,1550658240.0
85502,5909.0,201902138.0,1550658420.0
85503,5909.0,201902133.0,1550658600.0
85504,5909.0,201902153.0,1550659080.0
85505,5909.0,201902155.0,1550659560.0
85506,5909.0,201902156.0,1550659980.0
85507,5909.0,201903011.0,1550917620.0
85508,5909.0,201902163.0,1550918100.0
85509,5909.0,201903015.0,1550994300.0
85510,5909.0,201902169.0,1550994660.0
85511,5909.0,201903018.0,1550994780.0
85512,5909.0,201903001.0,1551088440.0
85513,5909.0,201903050.0,1551371040.0
85514,5909.0,201903084.0,1552204500.0
85515,5909.0,201903062.0,1552204620.0
85516,5909.0,201903065.0,1552204740.0
85517,5909.0,201903072.0,1552204980.0
85518,5909.0,201903073.0,1552206240.0
85519,5909.0,201903075.0,1552206300.0
85520,5909.0,201903077.0,1552291560.0
85521,5909.0,201903076.0,1552291680.0
85522,5909.0,201903083.0,1552473780.0
85523,5909.0,201903133.0,1552497300.0
85524,5909.0,201903085.0,1552552260.0
85525,5909.0,201903108.0,1552558860.0
85526,5909.0,201903132.0,1552559100.0
85527,5909.0,201903131.0,1552559400.0
85528,5909.0,201903129.0,1552848180.0
85529,5909.0,201903112.0,1552848300.0
85530,5909.0,201903136.0,1552848480.0
85531,5909.0,201903116.0,1552848660.0
85532,5909.0,201903125.0,1552848840.0
85533,5909.0,201903148.0,1552848960.0
85534,5909.0,201903127.0,1552849080.0
85535,5909.0,201903142.0,1553095800.0
85536,5909.0,201903130.0,1553095980.0
85537,5909.0,201903171.0,1553194440.0
85538,5909.0,201903143.0,1553194560.0
85539,5909.0,201903193.0,1553510220.0
85540,5909.0,201903192.0,1553510280.0
85541,5909.0,201903202.0,1553510460.0
85542,5909.0,201903201.0,1553510460.0
85543,5909.0,201903165.0,1553510580.0
85544,5909.0,201904001.0,1553510760.0
85545,5909.0,201904018.0,1553510940.0
85546,5909.0,201903185.0,1553511240.0
85547,5909.0,201903186.0,1553511420.0
85548,5909.0,201904020.0,1553511540.0
85549,5909.0,201903194.0,1553531040.0
85550,5909.0,201904026.0,1553847060.0
85551,5909.0,201903195.0,1553847360.0
85552,5909.0,201903198.0,1553847780.0
85553,5909.0,201903199.0,1553847960.0
85554,5909.0,201904050.0,1553848320.0
85555,5909.0,201904057.0,1553853420.0
85556,5909.0,201904055.0,1553853720.0
85557,5909.0,201904021.0,1553853840.0
85558,5909.0,201904135.0,1554973800.0
85559,5909.0,201904109.0,1554975360.0
85560,5909.0,201904121.0,1554975600.0
85561,5909.0,201904168.0,1554975960.0
85562,5909.0,201904144.0,1554987000.0
85563,5909.0,201904122.0,1554987240.0
85564,5909.0,201904125.0,1554987540.0
85565,5909.0,201904139.0,1555426020.0
85566,5909.0,201904140.0,1555426560.0
85567,5909.0,201904145.0,1555426860.0
85568,5909.0,201904149.0,1555426980.0
85569,5909.0,201904148.0,1555427160.0
85570,5909.0,201904158.0,1555427280.0
85571,5909.0,201904159.0,1555427400.0
85572,5909.0,201904165.0,1555427820.0
85573,5909.0,201904174.0,1555427940.0
85574,5909.0,201904173.0,1555484940.0
85575,5909.0,201904197.0,1555570620.0
85576,5909.0,201904195.0,1555570740.0
85577,5909.0,201904198.0,1555570920.0
85578,5909.0,201904199.0,1555571100.0
85579,5909.0,201904219.0,1555658160.0
85580,5909.0,201904200.0,1555658280.0
85581,5909.0,201904204.0,1555658400.0
85582,5909.0,201904202.0,1555658520.0
85583,5909.0,201904208.0,1555742820.0
85584,5909.0,201904237.0,1555829640.0
85585,5909.0,201904212.0,1555829820.0
85586,5909.0,201904225.0,1555914780.0
85587,5909.0,201904218.0,1555914960.0
85588,5909.0,201904215.0,1555915140.0
85589,5909.0,201904217.0,1555915260.0
85590,5909.0,201904221.0,1555915320.0
85591,5909.0,201904224.0,1556002620.0
85592,5909.0,201904222.0,1556002860.0
85593,5909.0,201904235.0,1556087520.0
85594,5909.0,201904240.0,1556087760.0
85595,5909.0,201904242.0,1556119260.0
85596,5909.0,201507229.0,1437841560.0
85674,5910.0,201701200.0,1484602620.0
85675,5910.0,201701163.0,1484602680.0
85676,5910.0,201701164.0,1484602680.0
85677,5910.0,201701165.0,1484602680.0
85678,5910.0,201701166.0,1484602680.0
85679,5910.0,201701167.0,1484602680.0
85680,5910.0,201701160.0,1484603100.0
85681,5910.0,201701184.0,1484603220.0
85682,5910.0,201701168.0,1484603280.0
85683,5910.0,201701170.0,1484603340.0
85684,5910.0,201701154.0,1484603460.0
85685,5910.0,201701214.0,1484769240.0
85686,5910.0,201702032.0,1485729060.0
85687,5910.0,201702026.0,1485729120.0
85688,5910.0,201702027.0,1485729180.0
85689,5910.0,201702033.0,1485809580.0
85690,5910.0,201702022.0,1485809640.0
85691,5910.0,201702023.0,1485809700.0
85692,5910.0,201702002.0,1485809820.0
85693,5910.0,201408022.0,1406703600.0
85702,5924.0,201408220.0,1408687620.0
85703,5924.0,201408198.0,1408687680.0
85704,5924.0,201412163.0,1418458860.0
85735,5925.0,201504145.0,1429198020.0
85736,5925.0,201506010.0,1432361160.0
85737,5925.0,201506209.0,1434782880.0
85738,5925.0,201507032.0,1435253760.0
85739,5925.0,201510144.0,1444459200.0
85740,5925.0,201510196.0,1445060640.0
85741,5925.0,201510238.0,1445609580.0
85742,5925.0,201408091.0,1407710280.0
85839,5929.0,201606010.0,1464566160.0
85840,5929.0,201605217.0,1464566220.0
85841,5929.0,201606049.0,1464729840.0
85842,5929.0,201606026.0,1464729900.0
85843,5929.0,201606045.0,1464729900.0
85844,5929.0,201606131.0,1465990740.0
85845,5929.0,201606083.0,1465990860.0
85846,5929.0,201606082.0,1465990920.0
85847,5929.0,201606081.0,1465990920.0
85848,5929.0,201612002.0,1480463640.0
85849,5929.0,201612014.0,1480463640.0
85850,5929.0,201612019.0,1480463640.0
85851,5929.0,201612023.0,1480463640.0
85852,5929.0,201612024.0,1480463640.0
85853,5929.0,201612030.0,1480463640.0
85854,5929.0,201612036.0,1480463700.0
85855,5929.0,201612022.0,1480463700.0
85856,5929.0,201612031.0,1480463700.0
85857,5929.0,201612040.0,1480463700.0
85858,5929.0,201712046.0,1512079620.0
85859,5929.0,201712016.0,1512079740.0
85860,5929.0,201712039.0,1512079740.0
85861,5929.0,201712008.0,1512079860.0
85862,5929.0,201712018.0,1512080040.0
85863,5929.0,201408180.0,1408175460.0
85881,5931.0,201412023.0,1416688200.0
85882,5931.0,201412014.0,1416688680.0
85883,5931.0,201411145.0,1416727200.0
85884,5931.0,201411146.0,1416727200.0
85885,5931.0,201409017.0,1408915800.0
86302,5941.0,201701191.0,1484407560.0
86303,5941.0,201701208.0,1484654880.0
86304,5941.0,201701206.0,1484655060.0
86305,5941.0,201701178.0,1484656020.0
86306,5941.0,201701179.0,1484656020.0
86307,5941.0,201701176.0,1484656140.0
86308,5941.0,201701169.0,1484656380.0
86309,5941.0,201701200.0,1484656560.0
86310,5941.0,201701165.0,1484656620.0
86311,5941.0,201701166.0,1484656620.0
86312,5941.0,201701164.0,1484656620.0
86313,5941.0,201701163.0,1484656620.0
86314,5941.0,201701167.0,1484656620.0
86315,5941.0,201701213.0,1485005640.0
86316,5941.0,201701251.0,1485005700.0
86317,5941.0,201701210.0,1485005700.0
86318,5941.0,201701205.0,1485005940.0
86319,5941.0,201701201.0,1485006060.0
86320,5941.0,201701241.0,1485006120.0
86321,5941.0,201702003.0,1485006180.0
86322,5941.0,201701197.0,1485006240.0
86323,5941.0,201701195.0,1485006360.0
86324,5941.0,201701192.0,1485006420.0
86325,5941.0,201701185.0,1485006540.0
86326,5941.0,201701221.0,1485006660.0
86327,5941.0,201701219.0,1485018900.0
86328,5941.0,201702036.0,1485429540.0
86329,5941.0,201702033.0,1485815460.0
86330,5941.0,201702032.0,1485815520.0
86331,5941.0,201702025.0,1485815940.0
86332,5941.0,201702026.0,1485816060.0
86333,5941.0,201702027.0,1485816180.0
86334,5941.0,201702022.0,1485816240.0
86335,5941.0,201702023.0,1485816300.0
86336,5941.0,201702024.0,1485816360.0
86337,5941.0,201702015.0,1485816420.0
86338,5941.0,201702002.0,1485816780.0
86339,5941.0,201702031.0,1485816840.0
86340,5941.0,201701252.0,1485816960.0
86341,5941.0,201703180.0,1489874280.0
86342,5941.0,201704043.0,1490997300.0
86343,5941.0,201704021.0,1490997780.0
86344,5941.0,201704018.0,1490997840.0
86345,5941.0,201704010.0,1490997900.0
86346,5941.0,201704172.0,1492801080.0
86347,5941.0,201706033.0,1495834440.0
86348,5941.0,201706028.0,1495834620.0
86349,5941.0,201706002.0,1495834740.0
86350,5941.0,201706003.0,1495834740.0
86351,5941.0,201706001.0,1495834860.0
86352,5941.0,201705198.0,1495834920.0
86353,5941.0,201705199.0,1495834920.0
86354,5941.0,201705195.0,1495834980.0
86355,5941.0,201705182.0,1495835100.0
86356,5941.0,201705172.0,1495835220.0
86357,5941.0,201711042.0,1509319680.0
86358,5941.0,201711040.0,1509320280.0
86359,5941.0,201711008.0,1509320400.0
86360,5941.0,201711011.0,1509321000.0
86361,5941.0,201711004.0,1509321060.0
86362,5941.0,201711026.0,1509321180.0
86363,5941.0,201711005.0,1509321240.0
86364,5941.0,201711025.0,1509393300.0
86365,5941.0,201711023.0,1509394500.0
86366,5941.0,201801053.0,1514627700.0
86367,5941.0,201802142.0,1518695280.0
86368,5941.0,201802117.0,1518696120.0
86369,5941.0,201802136.0,1518696180.0
86370,5941.0,201802133.0,1518696300.0
86371,5941.0,201802104.0,1518696420.0
86372,5941.0,201802100.0,1518696420.0
86373,5941.0,201802102.0,1518696540.0
86374,5941.0,201802096.0,1518696540.0
86375,5941.0,201802093.0,1518696600.0
86376,5941.0,201802108.0,1518697260.0
86377,5941.0,201802103.0,1518697380.0
86378,5941.0,201809117.0,1536932460.0
86379,5941.0,201809100.0,1536932580.0
86380,5941.0,201809103.0,1536932580.0
86381,5941.0,201809101.0,1536932700.0
86382,5941.0,201809098.0,1536932760.0
86383,5941.0,201809077.0,1536932820.0
86384,5941.0,201809120.0,1537005120.0
86385,5941.0,201809124.0,1537025940.0
86386,5941.0,201809142.0,1537053780.0
86387,5941.0,201809154.0,1537269000.0
86388,5941.0,201809135.0,1537269120.0
86389,5941.0,201809134.0,1537269120.0
86390,5941.0,201810037.0,1538052000.0
86391,5941.0,201809167.0,1538052660.0
86392,5941.0,201809168.0,1538052660.0
86393,5941.0,201809164.0,1538052720.0
86394,5941.0,201810015.0,1538055840.0
86395,5941.0,201810013.0,1538077800.0
86396,5941.0,201811002.0,1540244100.0
86397,5941.0,201811001.0,1540244160.0
86398,5941.0,201810166.0,1540244280.0
86399,5941.0,201810167.0,1540244280.0
86400,5941.0,201810156.0,1540244460.0
86401,5941.0,201810150.0,1540244520.0
86402,5941.0,201810151.0,1540244580.0
86403,5941.0,201810146.0,1540244700.0
86404,5941.0,201810194.0,1540385040.0
86405,5941.0,201408214.0,1408554660.0
86495,5944.0,201608195.0,1471783200.0
86496,5944.0,201608197.0,1471783380.0
86497,5944.0,201610253.0,1477167660.0
86498,5944.0,201610246.0,1477167900.0
86499,5944.0,201610193.0,1477168500.0
86500,5944.0,201611107.0,1478780340.0
86501,5944.0,201612173.0,1481919540.0
86502,5944.0,201612170.0,1481928600.0
86503,5944.0,201701176.0,1484552040.0
86504,5944.0,201701170.0,1484552580.0
86505,5944.0,201703003.0,1487940660.0
86506,5944.0,201703126.0,1489680480.0
86507,5944.0,201801155.0,1516374960.0
86508,5944.0,201801143.0,1516375200.0
86509,5944.0,201801203.0,1516659420.0
86510,5944.0,201802111.0,1518694440.0
86511,5944.0,201802192.0,1518788520.0
86512,5944.0,201802144.0,1519402080.0
86513,5944.0,201803026.0,1519774140.0
86514,5944.0,201803033.0,1519807500.0
86515,5944.0,201803019.0,1519807680.0
86516,5944.0,201805044.0,1525097340.0
86517,5944.0,201409177.0,1410733800.0
86523,5958.0,201507258.0,1438192380.0
86524,5958.0,201409124.0,1410462840.0
86529,5961.0,201409172.0,1411123560.0
86536,5964.0,201410239.0,1413936780.0
86537,5964.0,201409230.0,1411594260.0
86542,5973.0,201410171.0,1413311340.0
86543,5973.0,201410041.0,1411764840.0
86553,5975.0,201508177.0,1439322240.0
86554,5975.0,201508277.0,1440229800.0
86555,5975.0,201605091.0,1462862760.0
86626,5982.0,201707149.0,1500145860.0
86627,5982.0,201707203.0,1500543720.0
86628,5982.0,201708037.0,1501440780.0
86629,5982.0,201708133.0,1502868720.0
86630,5982.0,201708134.0,1502910540.0
86631,5982.0,201708214.0,1503519000.0
86632,5982.0,201708197.0,1503519180.0
86633,5982.0,201709057.0,1504100220.0
86634,5982.0,201802195.0,1519317960.0
86635,5982.0,201802144.0,1519318080.0
86636,5982.0,201803091.0,1521123960.0
86637,5982.0,201804150.0,1524931260.0
86638,5982.0,201806117.0,1528700040.0
86639,5982.0,201806157.0,1529098020.0
86640,5982.0,201806130.0,1529099580.0
86641,5982.0,201806177.0,1529696280.0
86642,5982.0,201806173.0,1529696340.0
86643,5982.0,201603055.0,1456674540.0
86671,5993.0,201612200.0,1482443940.0
86672,5993.0,201701229.0,1485374520.0
86673,5993.0,201705148.0,1495091160.0
86674,5993.0,201705126.0,1495091160.0
86675,5993.0,201705136.0,1495091160.0
86676,5993.0,201705128.0,1495091220.0
86677,5993.0,201411103.0,1415638200.0
86690,6004.0,201412004.0,1416511560.0
86691,6004.0,201411173.0,1416846480.0
86692,6004.0,201412146.0,1418229120.0
86709,6028.0,201805110.0,1526150400.0
86710,6028.0,201805076.0,1526199360.0
86711,6028.0,201810087.0,1539267720.0
86712,6028.0,201810199.0,1540322640.0
86713,6028.0,201412036.0,1417157340.0
87182,6029.0,201704006.0,1490249400.0
87183,6029.0,201704004.0,1490719020.0
87184,6029.0,201704003.0,1490719140.0
87185,6029.0,201704013.0,1490719560.0
87186,6029.0,201704013.0,1490729520.0
87187,6029.0,201704014.0,1490760660.0
87188,6029.0,201704130.0,1492057500.0
87189,6029.0,201704101.0,1492057740.0
87190,6029.0,201704095.0,1492057920.0
87191,6029.0,201704080.0,1492058040.0
87192,6029.0,201704098.0,1492059600.0
87193,6029.0,201704100.0,1492059780.0
87194,6029.0,201704166.0,1492244940.0
87195,6029.0,201704113.0,1492245240.0
87196,6029.0,201704136.0,1492245660.0
87197,6029.0,201704187.0,1493093160.0
87198,6029.0,201704182.0,1493093340.0
87199,6029.0,201704183.0,1493093340.0
87200,6029.0,201705008.0,1493093460.0
87201,6029.0,201705009.0,1493265600.0
87202,6029.0,201705004.0,1493272140.0
87203,6029.0,201705003.0,1493272260.0
87204,6029.0,201705013.0,1493272320.0
87205,6029.0,201705010.0,1493353320.0
87206,6029.0,201705060.0,1493475420.0
87207,6029.0,201705034.0,1493557920.0
87208,6029.0,201705035.0,1493557920.0
87209,6029.0,201705141.0,1494759780.0
87210,6029.0,201705108.0,1494759780.0
87211,6029.0,201705123.0,1494759900.0
87212,6029.0,201705122.0,1494759960.0
87213,6029.0,201705127.0,1494821760.0
87214,6029.0,201705145.0,1495103280.0
87215,6029.0,201705162.0,1495284900.0
87216,6029.0,201706033.0,1495861560.0
87217,6029.0,201706036.0,1496215740.0
87218,6029.0,201706038.0,1496266320.0
87219,6029.0,201706143.0,1497192600.0
87220,6029.0,201706116.0,1497202680.0
87221,6029.0,201706117.0,1497245880.0
87222,6029.0,201706132.0,1497423180.0
87223,6029.0,201706167.0,1497423240.0
87224,6029.0,201706146.0,1497590460.0
87225,6029.0,201706142.0,1497590520.0
87226,6029.0,201706190.0,1497739500.0
87227,6029.0,201706170.0,1497811500.0
87228,6029.0,201706187.0,1498021680.0
87229,6029.0,201707002.0,1498117500.0
87230,6029.0,201706222.0,1498281720.0
87231,6029.0,201706206.0,1498281840.0
87232,6029.0,201706219.0,1498283400.0
87233,6029.0,201707025.0,1498284060.0
87234,6029.0,201707021.0,1498285620.0
87235,6029.0,201706218.0,1498306260.0
87236,6029.0,201706221.0,1498397820.0
87237,6029.0,201707065.0,1498537620.0
87238,6029.0,201707045.0,1498541460.0
87239,6029.0,201707030.0,1498678080.0
87240,6029.0,201707011.0,1498678140.0
87241,6029.0,201710021.0,1506571200.0
87242,6029.0,201710130.0,1507824900.0
87243,6029.0,201711026.0,1509169680.0
87244,6029.0,201711003.0,1509169920.0
87245,6029.0,201711134.0,1510386540.0
87246,6029.0,201711105.0,1510476900.0
87247,6029.0,201711189.0,1511072700.0
87248,6029.0,201711163.0,1511278080.0
87249,6029.0,201711162.0,1511278380.0
87250,6029.0,201712134.0,1513493880.0
87251,6029.0,201712117.0,1513493940.0
87252,6029.0,201801195.0,1516944900.0
87253,6029.0,201802012.0,1516945140.0
87254,6029.0,201802094.0,1518248040.0
87255,6029.0,201802111.0,1518248100.0
87256,6029.0,201802110.0,1518625260.0
87257,6029.0,201803012.0,1519577580.0
87258,6029.0,201803128.0,1521357060.0
87259,6029.0,201804142.0,1524338220.0
87260,6029.0,201804153.0,1524338400.0
87261,6029.0,201804140.0,1524376620.0
87262,6029.0,201805076.0,1525934700.0
87263,6029.0,201805079.0,1526110680.0
87264,6029.0,201805102.0,1526445840.0
87265,6029.0,201806030.0,1527567420.0
87266,6029.0,201806082.0,1528638960.0
87267,6029.0,201806158.0,1529129400.0
87268,6029.0,201806174.0,1529223060.0
87269,6029.0,201807114.0,1531640580.0
87270,6029.0,201807118.0,1531648740.0
87271,6029.0,201807144.0,1531974480.0
87272,6029.0,201807145.0,1531974480.0
87273,6029.0,201807138.0,1531974660.0
87274,6029.0,201807151.0,1532153520.0
87275,6029.0,201807166.0,1532153640.0
87276,6029.0,201808032.0,1532712540.0
87277,6029.0,201807176.0,1532712660.0
87278,6029.0,201808128.0,1534109340.0
87279,6029.0,201808134.0,1534571100.0
87280,6029.0,201808136.0,1534571160.0
87281,6029.0,201808149.0,1534571280.0
87282,6029.0,201808162.0,1535197920.0
87283,6029.0,201809084.0,1536550380.0
87284,6029.0,201809069.0,1536550980.0
87285,6029.0,201809157.0,1537608720.0
87286,6029.0,201809141.0,1537644060.0
87287,6029.0,201810080.0,1539233880.0
87288,6029.0,201810072.0,1539234120.0
87289,6029.0,201810153.0,1539618060.0
87290,6029.0,201810106.0,1539753300.0
87291,6029.0,201811008.0,1540641420.0
87292,6029.0,201811006.0,1540716180.0
87293,6029.0,201811090.0,1541957040.0
87294,6029.0,201811139.0,1542783720.0
87295,6029.0,201812103.0,1545064320.0
87296,6029.0,201901125.0,1547139900.0
87297,6029.0,201902092.0,1549821840.0
87298,6029.0,201501085.0,1421231820.0
87367,6061.0,201601247.0,1453717500.0
87368,6061.0,201601246.0,1453717560.0
87369,6061.0,201601243.0,1453717620.0
87370,6061.0,201612164.0,1481449800.0
87371,6061.0,201612117.0,1481449860.0
87372,6061.0,201612125.0,1481449980.0
87373,6061.0,201612155.0,1481450100.0
87374,6061.0,201612113.0,1481450160.0
87375,6061.0,201612210.0,1481881560.0
87376,6061.0,201701017.0,1482579000.0
87377,6061.0,201701021.0,1482579000.0
87378,6061.0,201612240.0,1482579060.0
87379,6061.0,201612241.0,1482579120.0
87380,6061.0,201612238.0,1482579240.0
87381,6061.0,201612237.0,1482579420.0
87382,6061.0,201612215.0,1482579660.0
87383,6061.0,201503148.0,1426497900.0
87406,6066.0,201710028.0,1506259560.0
87407,6066.0,201710040.0,1506259560.0
87408,6066.0,201710026.0,1506259560.0
87409,6066.0,201710025.0,1506259560.0
87410,6066.0,201710032.0,1506259560.0
87411,6066.0,201502009.0,1422199740.0
87426,6082.0,201509143.0,1442143500.0
87427,6082.0,201509126.0,1442143560.0
87428,6082.0,201509170.0,1442143620.0
87429,6082.0,201512215.0,1450873860.0
87602,6101.0,201806166.0,1529670720.0
87603,6101.0,201806178.0,1529751240.0
87604,6101.0,201806181.0,1529751300.0
87605,6101.0,201806192.0,1529831880.0
87606,6101.0,201808134.0,1534587360.0
87607,6101.0,201808153.0,1534764600.0
87608,6101.0,201808145.0,1534863960.0
87609,6101.0,201808156.0,1535098560.0
87610,6101.0,201809021.0,1535555640.0
87611,6101.0,201808163.0,1535555700.0
87612,6101.0,201809015.0,1535555700.0
87613,6101.0,201809004.0,1535555820.0
87614,6101.0,201809082.0,1536578520.0
87615,6101.0,201809117.0,1537045260.0
87616,6101.0,201809153.0,1537364160.0
87617,6101.0,201809157.0,1537729620.0
87618,6101.0,201810048.0,1538211120.0
87619,6101.0,201811112.0,1542116700.0
87620,6101.0,201811081.0,1542116820.0
87621,6101.0,201811104.0,1542134220.0
87622,6101.0,201811118.0,1542134400.0
87623,6101.0,201811121.0,1542135780.0
87624,6101.0,201811123.0,1542630360.0
87625,6101.0,201811138.0,1542630600.0
87626,6101.0,201812002.0,1543242780.0
87627,6101.0,201812011.0,1543242960.0
87628,6101.0,201811146.0,1543243080.0
87629,6101.0,201812007.0,1543243200.0
87630,6101.0,201812014.0,1543585620.0
87631,6101.0,201812078.0,1544812560.0
87632,6101.0,201812099.0,1544998440.0
87633,6101.0,201812129.0,1545317280.0
87634,6101.0,201901113.0,1547376180.0
87635,6101.0,201901157.0,1548075300.0
87636,6101.0,201901158.0,1548075300.0
87637,6101.0,201901175.0,1548434940.0
87638,6101.0,201902007.0,1548699780.0
87639,6101.0,201902029.0,1548937200.0
87640,6101.0,201902168.0,1550568180.0
87641,6101.0,201903118.0,1552405140.0
87642,6101.0,201903118.0,1552423260.0
87643,6101.0,201903133.0,1553018880.0
87644,6101.0,201903148.0,1553019360.0
87645,6101.0,201504007.0,1427102820.0
87665,6102.0,201804102.0,1523644140.0
87666,6102.0,201804148.0,1524383940.0
87667,6102.0,201804122.0,1524384000.0
87668,6102.0,201807019.0,1530350880.0
87669,6102.0,201503010.0,1424524560.0
87901,6107.0,201601147.0,1452978060.0
87902,6107.0,201601150.0,1452978060.0
87903,6107.0,201601154.0,1452978060.0
87904,6107.0,201601156.0,1452978060.0
87905,6107.0,201601140.0,1452978120.0
87906,6107.0,201601139.0,1452978120.0
87907,6107.0,201601181.0,1452978480.0
87908,6107.0,201601178.0,1452978600.0
87909,6107.0,201601215.0,1452978600.0
87910,6107.0,201603011.0,1456519620.0
87911,6107.0,201602213.0,1456520160.0
87912,6107.0,201602235.0,1456520160.0
87913,6107.0,201603001.0,1456520160.0
87914,6107.0,201602212.0,1456520160.0
87915,6107.0,201603003.0,1456520160.0
87916,6107.0,201602239.0,1456520220.0
87917,6107.0,201602243.0,1456520220.0
87918,6107.0,201603019.0,1456520220.0
87919,6107.0,201603012.0,1456520220.0
87920,6107.0,201603005.0,1456520220.0
87921,6107.0,201603006.0,1456520280.0
87922,6107.0,201602245.0,1456520280.0
87923,6107.0,201808028.0,1533065400.0
87924,6107.0,201808012.0,1533065880.0
87925,6107.0,201808018.0,1533065880.0
87926,6107.0,201808033.0,1533065880.0
87927,6107.0,201808016.0,1533065940.0
87928,6107.0,201808108.0,1533942480.0
87929,6107.0,201808089.0,1534006860.0
87930,6107.0,201808093.0,1534094880.0
87931,6107.0,201808121.0,1534358580.0
87932,6107.0,201808120.0,1534358700.0
87933,6107.0,201808138.0,1534358760.0
87934,6107.0,201808098.0,1534358760.0
87935,6107.0,201809033.0,1535487540.0
87936,6107.0,201809017.0,1535487720.0
87937,6107.0,201809016.0,1535487780.0
87938,6107.0,201809002.0,1535488020.0
87939,6107.0,201808163.0,1535488200.0
87940,6107.0,201808156.0,1535488260.0
87941,6107.0,201808164.0,1535488260.0
87942,6107.0,201809015.0,1535488260.0
87943,6107.0,201809004.0,1535488320.0
87944,6107.0,201809012.0,1535488320.0
87945,6107.0,201809077.0,1536588960.0
87946,6107.0,201809073.0,1536588960.0
87947,6107.0,201809119.0,1536588960.0
87948,6107.0,201809120.0,1536951360.0
87949,6107.0,201809117.0,1536951660.0
87950,6107.0,201809106.0,1536951840.0
87951,6107.0,201809141.0,1537359720.0
87952,6107.0,201810002.0,1537549860.0
87953,6107.0,201809152.0,1537550220.0
87954,6107.0,201809177.0,1537550700.0
87955,6107.0,201809165.0,1537550880.0
87956,6107.0,201809134.0,1537550940.0
87957,6107.0,201809164.0,1537891500.0
87958,6107.0,201503148.0,1426464600.0
87963,6111.0,201503002.0,1425045240.0
88660,6113.0,201511143.0,1447170780.0
88661,6113.0,201511114.0,1447171140.0
88662,6113.0,201511110.0,1447171260.0
88663,6113.0,201511112.0,1447171380.0
88664,6113.0,201511141.0,1447171380.0
88665,6113.0,201511131.0,1447171860.0
88666,6113.0,201511124.0,1447172100.0
88667,6113.0,201511127.0,1447172160.0
88668,6113.0,201511125.0,1447248840.0
88669,6113.0,201511129.0,1447249020.0
88670,6113.0,201511163.0,1447249020.0
88671,6113.0,201511159.0,1447249080.0
88672,6113.0,201511160.0,1447249140.0
88673,6113.0,201511161.0,1447249560.0
88674,6113.0,201511126.0,1447251180.0
88675,6113.0,201511130.0,1447251300.0
88676,6113.0,201511132.0,1447336200.0
88677,6113.0,201511173.0,1447420500.0
88678,6113.0,201511179.0,1447421940.0
88679,6113.0,201511178.0,1447421940.0
88680,6113.0,201511174.0,1447765620.0
88681,6113.0,201511172.0,1447765740.0
88682,6113.0,201511220.0,1447765860.0
88683,6113.0,201511212.0,1447765980.0
88684,6113.0,201511215.0,1447765980.0
88685,6113.0,201511211.0,1447766040.0
88686,6113.0,201511175.0,1447766040.0
88687,6113.0,201511223.0,1447770240.0
88688,6113.0,201511182.0,1447770540.0
88689,6113.0,201511219.0,1447770780.0
88690,6113.0,201511202.0,1447771320.0
88691,6113.0,201511198.0,1447771380.0
88692,6113.0,201511168.0,1447771560.0
88693,6113.0,201511167.0,1447771560.0
88694,6113.0,201511217.0,1447771800.0
88695,6113.0,201511216.0,1447771800.0
88696,6113.0,201511164.0,1447771800.0
88697,6113.0,201511165.0,1447771800.0
88698,6113.0,201511162.0,1447771980.0
88699,6113.0,201511193.0,1447771980.0
88700,6113.0,201511196.0,1447772040.0
88701,6113.0,201511158.0,1447772100.0
88702,6113.0,201511186.0,1447772100.0
88703,6113.0,201511181.0,1447772220.0
